ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88366,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88367,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88368,27.016787624855066,23.92096217072718,4.144164541343538,12.449120315319902,256.71394596313166
88369,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88370,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88371,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88372,24.419151682570412,22.67837974345045,3.042448882919331,7.176982013302928,267.59128017971227
88373,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88374,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88375,26.837133229893308,21.777984163169947,4.587975479317717,10.689950776974642,250.1794213276131
88376,28.604456850895914,25.546203116596768,0.39825875914244907,15.143992155141568,240.8300808272303
88377,29.12836894330962,25.148554362020022,0.5071476520488263,18.708629578960252,286.2616901759589
88378,26.963151879214603,21.799178486321143,4.394623160477457,10.532989301439978,253.7695190217912
88379,27.653659051908846,23.819556723647107,0.8171787861529803,12.573728858566128,266.86626902342346
88380,24.58724574876321,22.86679670576886,2.48652480051615,7.904683552772745,252.10781272282907
88381,25.62996388336245,23.04700324434567,2.864227086007583,7.3046073625957595,270.9805216692379
88382,27.084282548800015,24.320649945249816,4.304699959181663,10.950004717405747,251.50307500210982
88383,27.084282548800015,24.320649945249816,4.304699959181663,10.950004717405747,251.50307500210982
88384,25.62996388336245,23.04700324434567,2.864227086007583,7.3046073625957595,270.9805216692379
88385,28.64953799411728,24.20680814746027,0.6923890740052118,14.60283669417259,276.1836413161449
88386,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88387,26.946494756475232,22.32725335288659,4.536964296465238,9.648578888522055,245.31012411601108
88388,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88389,26.909620237574718,22.32002783562417,4.579789090041252,9.767176407340473,243.65518313923536
88390,25.62996388336245,23.04700324434567,2.864227086007583,7.3046073625957595,270.9805216692379
88391,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88392,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88393,27.860575811831666,23.257537834860425,2.6872781727201023,10.131778714709894,268.96978716679894
88394,25.62996388336245,23.04700324434567,2.864227086007583,7.3046073625957595,270.9805216692379
88395,27.639477191843422,23.784981287079237,1.0946801485521416,11.188442001768854,254.40113887984694
88396,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88397,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88398,27.084282548800015,24.320649945249816,4.304699959181663,10.950004717405747,251.50307500210982
88399,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88400,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88401,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88402,24.5042607460371,23.052620399229273,3.022251514799281,6.392719972885238,263.83971929814754
88403,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88404,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88405,26.909620237574718,22.32002783562417,4.579789090041252,9.767176407340473,243.65518313923536
88406,28.667308041446223,25.945289324760168,0.36470382447784083,13.558949433911513,236.95910802331892
88407,29.222802106373354,25.599797542548714,0.4517439273937214,16.524617114118122,284.46932108325626
88408,27.03571434986937,22.332747786237515,4.392862866429597,9.682979908954103,247.82327444749302
88409,27.727595440795795,24.189247069227786,0.8008353539556712,11.316803486788466,260.83116408464525
88410,24.672943182029133,23.208315512509984,2.477422830910411,7.123483104290696,248.12029480739596
88411,25.717261109685833,22.525301522842273,2.505945603740282,7.433289675857638,270.3158036626791
88412,27.13747320668573,23.812033298245737,3.75634222723129,11.06161060604174,251.7115894629751
88413,27.13747320668573,23.812033298245737,3.75634222723129,11.06161060604174,251.7115894629751
88414,25.717261109685833,22.525301522842273,2.505945603740282,7.433289675857638,270.3158036626791
88415,28.70404169756199,23.706277410940086,0.5436616168475973,14.748970479487625,275.6821285251542
88416,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88417,27.01788148749704,21.82773368323984,3.950053524762668,9.918172516373716,244.54213664980287
88418,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88419,26.988503064864872,21.810292711693773,3.9841212986344687,10.03563063118434,242.876062793458
88420,25.717261109685833,22.525301522842273,2.505945603740282,7.433289675857638,270.3158036626791
88421,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88422,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88423,27.93057426948248,22.714412498528503,2.3128586061266443,10.268568653523715,269.1251159285616
88424,25.717261109685833,22.525301522842273,2.505945603740282,7.433289675857638,270.3158036626791
88425,27.702529798234178,23.337417222198955,0.8923204913160282,11.345563493917117,254.696394923687
88426,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88427,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88428,27.13747320668573,23.812033298245737,3.75634222723129,11.06161060604174,251.7115894629751
88429,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88430,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88431,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88432,24.585575831321634,22.558465757379107,2.6365974862770707,6.513223339439201,263.42566928649984
88433,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88434,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88435,26.988503064864872,21.810292711693773,3.9841212986344687,10.03563063118434,242.876062793458
88436,28.7266413473322,25.376019298954656,0.2783491129553215,13.650148158622684,237.4274747806781
88437,29.286179089588305,25.141363473833753,0.31851775420548994,16.743636132362777,283.200267387636
88438,27.066146076165648,21.807668279215363,3.844609908941339,9.945896047822169,246.84886497752433
88439,27.768881465404075,23.615862154425475,0.6213616048971664,11.487642984766547,263.062653714101
88440,24.73096851020742,22.716007157305096,2.2050320466321716,7.2153264234931695,247.94530804990023
88441,25.80890901582177,22.564427895611814,1.901736556093887,7.337412326314957,272.44906045155494
88442,27.24715550332627,23.871952898193573,2.725465774701737,10.813149642662234,251.7936339983604
88443,27.24715550332627,23.871952898193573,2.725465774701737,10.813149642662234,251.7936339983604
88444,25.80890901582177,22.564427895611814,1.901736556093887,7.337412326314957,272.44906045155494
88445,28.778500085626604,23.696601134642084,0.3663164330907454,14.503433377473621,277.37470119448017
88446,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88447,27.181665236245067,22.016197337580852,2.558571460129622,9.60398805055659,247.32410191975373
88448,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88449,27.161061660834815,21.94086404315716,2.6408338397351874,9.721777129925806,245.44712607901658
88450,25.80890901582177,22.564427895611814,1.901736556093887,7.337412326314957,272.44906045155494
88451,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88452,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88453,28.023335069911607,22.772518477656757,1.6536811338784354,10.111172009201457,270.75298708808896
88454,25.80890901582177,22.564427895611814,1.901736556093887,7.337412326314957,272.44906045155494
88455,27.813227387784483,23.34740927525569,0.6346523938653212,11.120280249257737,255.77718541506115
88456,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88457,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88458,27.24715550332627,23.871952898193573,2.725465774701737,10.813149642662234,251.7936339983604
88459,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88460,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88461,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88462,24.657555379294067,22.59652309705852,2.0110468247745428,6.41563120571826,265.56460691292955
88463,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88464,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88465,27.161061660834815,21.94086404315716,2.6408338397351874,9.721777129925806,245.44712607901658
88466,28.835058719453382,25.313791907934036,0.1315157989661552,13.402070491213117,237.13442215964812
88467,29.351864910906055,25.080350958293675,0.1574357189001747,16.505329426268688,285.0486580399555
88468,27.236472308766036,22.043591393376545,2.4453379985435646,9.629745131405803,250.0665508207435
88469,27.87588538736505,23.701436441907266,0.4228284669129545,11.21988548288423,269.9432568098826
88470,24.821537997191303,22.790104879006577,1.6943733306144608,7.032152444518388,248.75026776366826
88471,25.83940690261112,22.59056593976344,2.836972024173783,7.853145994848724,270.53076032501843
88472,27.276837195655162,23.861328817347466,4.3467411399098905,11.449112337933995,247.39999723208666
88473,27.276837195655162,23.861328817347466,4.3467411399098905,11.449112337933995,247.39999723208666
88474,25.83940690261112,22.59056593976344,2.836972024173783,7.853145994848724,270.53076032501843
88475,28.79522156392689,23.688463201977473,0.8945111577584476,15.453668233227077,274.41612489646366
88476,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88477,27.255908894537498,22.13766601691621,4.392654012266786,10.203885276273011,241.79455173292854
88478,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88479,27.227198248552934,22.071468765453826,4.497996920201757,10.322616905687724,240.21366403330637
88480,25.83940690261112,22.59056593976344,2.836972024173783,7.853145994848724,270.53076032501843
88481,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88482,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88483,28.01691602871291,22.795922207714764,2.7781794042789514,10.701041944999956,266.92087810159666
88484,25.83940690261112,22.59056593976344,2.836972024173783,7.853145994848724,270.53076032501843
88485,27.828584650610008,23.31127746726195,1.1920554735475186,11.769678854866612,251.38017030638707
88486,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88487,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88488,27.276837195655162,23.861328817347466,4.3467411399098905,11.449112337933995,247.39999723208666
88489,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88490,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88491,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88492,24.70091410997829,22.574007521450273,2.901186748625958,6.8668013603001645,261.2660407491926
88493,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88494,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88495,27.227198248552934,22.071468765453826,4.497996920201757,10.322616905687724,240.21366403330637
88496,28.85040003743099,25.276826130301675,0.5044695576378174,14.163389952038246,231.3899286209457
88497,29.380830347535195,25.015126321304916,0.5915392746395459,17.269419348604547,281.96131797187024
88498,27.297690438397392,22.157816289373795,4.279762542775445,10.26854699516535,245.26915444044062
88499,27.91934400930914,23.586087664240647,0.9289781676138515,11.85104902817904,254.9028033401389
88500,24.87234914505555,22.742943000309946,2.469571061222984,7.5118402774440804,242.40303570436356
88501,25.793430672564266,21.413696089380284,2.6866751514161074,8.388024535251505,270.31410480541774
88502,27.11913027855822,22.552632809475657,4.274492219161826,11.79079489420757,247.6945346792272
88503,27.11913027855822,22.552632809475657,4.274492219161826,11.79079489420757,247.6945346792272
88504,25.793430672564266,21.413696089380284,2.6866751514161074,8.388024535251505,270.31410480541774
88505,28.73797135088805,22.366886824212056,0.7500974558101943,16.08813948567344,274.2680246547685
88506,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88507,27.132212926319045,20.483851284900357,4.182035301414331,10.386080703826353,240.35272675594973
88508,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88509,27.100755980673686,20.511238230562807,4.278925039985914,10.51182078950473,238.57754512826915
88510,25.793430672564266,21.413696089380284,2.6866751514161074,8.388024535251505,270.31410480541774
88511,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88512,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88513,28.00169385517262,21.45899792710095,2.6045981036293386,11.235925107260272,266.1050212497012
88514,25.793430672564266,21.413696089380284,2.6866751514161074,8.388024535251505,270.31410480541774
88515,27.736078222537902,22.045436516698867,1.0305588901290619,12.17406000795998,251.74028696406566
88516,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88517,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88518,27.11913027855822,22.552632809475657,4.274492219161826,11.79079489420757,247.6945346792272
88519,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88520,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88521,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88522,24.63513069956912,21.47619493062781,2.7612139834819693,7.346515007717502,261.67299574018796
88523,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88524,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88525,27.100755980673686,20.511238230562807,4.278925039985914,10.51182078950473,238.57754512826915
88526,28.821743849586213,23.885978803716174,0.43672022931387716,14.70717961387073,233.11672014957531
88527,29.334400456572087,23.586208402325795,0.5140708614727948,17.973356614887468,278.49421298668096
88528,27.20671914226952,20.44208328350808,4.019299566157385,10.397344339027311,243.67630700708582
88529,27.806456461386194,22.360567479097387,0.7969902346248312,12.24183150485694,252.78160186363903
88530,24.764469458567728,21.658952491384806,2.3308170375979373,7.965731341243966,243.77782730360923
88531,25.719029555986506,21.51160353277759,2.79860898741561,9.974323198589893,277.4260700695993
88532,27.007632195945973,22.172411342326942,4.74959626134012,13.860734259283939,261.82630227925114
88533,27.007632195945973,22.172411342326942,4.74959626134012,13.860734259283939,261.82630227925114
88534,25.719029555986506,21.51160353277759,2.79860898741561,9.974323198589893,277.4260700695993
88535,28.669340811785816,22.156836613082376,0.9053027028730637,18.886215599401712,280.4017582665476
88536,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88537,27.047528509306346,20.622606973430177,4.488351708503828,12.081721155055993,248.42022700664097
88538,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88539,26.997087135049544,20.626380827355153,4.59477691338012,12.181924830719552,246.47796193274388
88540,25.719029555986506,21.51160353277759,2.79860898741561,9.974323198589893,277.4260700695993
88541,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88542,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88543,27.877831384615657,21.420747233410186,2.7900130899892996,13.102422391861012,273.58026917901225
88544,25.719029555986506,21.51160353277759,2.79860898741561,9.974323198589893,277.4260700695993
88545,27.673114467033898,21.734481857276,1.2140165157818228,14.141698081168713,260.93006086338426
88546,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88547,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88548,27.007632195945973,22.172411342326942,4.74959626134012,13.860734259283939,261.82630227925114
88549,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88550,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88551,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88552,24.552478084216744,21.490526635789895,2.860711689463105,8.696862990722652,270.7032015816063
88553,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88554,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88555,26.997087135049544,20.626380827355153,4.59477691338012,12.181924830719552,246.47796193274388
88556,28.72015296853243,23.572894531804042,0.5402827111847582,16.984522571060694,244.5354152631458
88557,29.25030701854332,23.234829121471943,0.5854778541988591,21.137574227637487,287.37430219981053
88558,27.148008542166462,20.55315206585678,4.3153206626833365,12.157414031356632,251.68123808000345
88559,27.813359165376795,22.266416976070033,0.962357159232237,14.203046304820157,269.5044789558415
88560,24.776821237335373,21.610454834054924,2.5087990698546103,9.388833751900405,253.95506472427678
88561,25.804526217370825,21.76750379039304,3.3680887039063907,10.447500109329402,276.0318703910159
88562,27.20732832601993,22.87431143674802,6.277617644005719,15.160714364589667,256.0123423446347
88563,27.20732832601993,22.87431143674802,6.277617644005719,15.160714364589667,256.0123423446347
88564,25.804526217370825,21.76750379039304,3.3680887039063907,10.447500109329402,276.0318703910159
88565,28.99955657409846,23.18870511350895,1.0654444417411646,19.00477977487567,275.72254358066436
88566,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88567,27.15228716633312,20.805980490636887,6.531643055316906,12.345461536382958,248.47701712443234
88568,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88569,27.104015388447625,20.843012923103853,6.6508775281505,12.435470409846827,246.5159871746692
88570,25.804526217370825,21.76750379039304,3.3680887039063907,10.447500109329402,276.0318703910159
88571,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88572,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88573,28.21177770887948,21.921878912961606,3.194481018371368,12.806249435787498,269.97463437146274
88574,25.804526217370825,21.76750379039304,3.3680887039063907,10.447500109329402,276.0318703910159
88575,27.871472515938148,22.51004239320011,1.5727783100281556,15.012344018477085,256.717744996436
88576,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88577,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88578,27.20732832601993,22.87431143674802,6.277617644005719,15.160714364589667,256.0123423446347
88579,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88580,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88581,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88582,24.62427089930294,21.850382010702933,3.5947206034522927,9.097596059782774,270.4425460501427
88583,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88584,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88585,27.104015388447625,20.843012923103853,6.6508775281505,12.435470409846827,246.5159871746692
88586,29.108749926290674,24.807745445788797,0.7107167050786168,16.512952752184567,243.81556929544743
88587,29.545812104540598,24.715578097407516,0.8189396161017962,20.62931898796229,279.1405588623961
88588,27.193874436691612,20.738176837993198,6.383415697014368,12.332903545415418,250.94144335701728
88589,27.972078744914658,23.482348447501707,1.3304033315464732,12.7675591265033,254.1473383718145
88590,24.834722582180927,22.289110260395304,3.3283935494861936,9.223705304916201,251.46092676334553
88591,25.859193889402135,21.994176519472802,1.9065101610868698,9.667625154261072,276.5338700972503
88592,27.211557340617432,23.281369858142273,3.9351720646213444,14.345947052922194,258.09708815406685
88593,27.211557340617432,23.281369858142273,3.9351720646213444,14.345947052922194,258.09708815406685
88594,25.859193889402135,21.994176519472802,1.9065101610868698,9.667625154261072,276.5338700972503
88595,29.067993892854293,23.69597828613559,0.3836367171275275,18.111216966885845,277.36042319266016
88596,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88597,27.170155096663546,20.838604210092033,3.968177176903199,11.519179135781611,253.58569510746418
88598,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88599,27.116665686861662,20.89697968280122,4.069740734237567,11.622356811875314,251.61816011604185
88600,25.859193889402135,21.994176519472802,1.9065101610868698,9.667625154261072,276.5338700972503
88601,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88602,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88603,28.228560729571498,22.159141089454096,1.8179440763728012,12.157296804254417,272.87275831646195
88604,25.859193889402135,21.994176519472802,1.9065101610868698,9.667625154261072,276.5338700972503
88605,27.950758071117445,23.010025988169925,0.7666639965543305,14.108445017592585,257.4006563250539
88606,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88607,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88608,27.211557340617432,23.281369858142273,3.9351720646213444,14.345947052922194,258.09708815406685
88609,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88610,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88611,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88612,24.704919909902824,22.098766338864312,2.068350901012397,8.421174402727019,271.2121722073223
88613,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88614,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88615,27.116665686861662,20.89697968280122,4.069740734237567,11.622356811875314,251.61816011604185
88616,29.192027836761074,25.38994520700155,0.1437864169182226,15.576636817268335,244.15748510867303
88617,29.612277993926114,25.15898217045768,0.2193041328738843,19.66535892874786,282.0519964440498
88618,27.23036781813865,20.825997995871102,3.555300994905202,11.513129329429999,257.03059204472385
88619,28.030414354648247,23.920227540208625,0.5231265355269417,12.207861553006978,253.6215977971931
88620,24.890307120820108,22.613383802570805,1.9250488229119551,8.678312151499087,250.04302322750058
88621,25.84886522431617,22.305393568456292,2.889818845985507,9.18547654710396,279.2542269473163
88622,27.224086837155742,23.612026080477168,6.273809595858317,13.752545830498164,261.6640181148357
88623,27.224086837155742,23.612026080477168,6.273809595858317,13.752545830498164,261.6640181148357
88624,25.84886522431617,22.305393568456292,2.889818845985507,9.18547654710396,279.2542269473163
88625,29.05313658391819,23.94053502591609,0.901399570482864,17.380525139955434,278.71948893181053
88626,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88627,27.23444879493374,21.300460493984932,5.797329839975373,10.955248922250425,255.40165918162919
88628,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88629,27.191258671276255,21.318978075095274,5.90944598686909,11.050124017112202,252.62069348235434
88630,25.84886522431617,22.305393568456292,2.889818845985507,9.18547654710396,279.2542269473163
88631,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88632,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88633,28.218641479360603,22.417688756975295,2.6952210002437824,11.549969302402838,274.6124659688553
88634,25.84886522431617,22.305393568456292,2.889818845985507,9.18547654710396,279.2542269473163
88635,27.977908486389623,23.483520580569216,1.4883259179940762,13.570596504049272,260.3844836443236
88636,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88637,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88638,27.224086837155742,23.612026080477168,6.273809595858317,13.752545830498164,261.6640181148357
88639,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88640,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88641,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88642,24.69901925427563,22.433078669180983,3.2297114330088683,8.08235808830876,274.4794989099461
88643,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88644,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88645,27.191258671276255,21.318978075095274,5.90944598686909,11.050124017112202,252.62069348235434
88646,29.197574588354314,25.681947298460482,0.532531277634127,14.901760769799955,243.9893378303501
88647,29.6147634959349,25.54229305445538,0.5921716437580287,18.77708073220172,283.4560096570109
88648,27.281527113894526,21.258098476047078,5.390136696794529,10.955908080690513,258.91546234709205
88649,28.046565826141556,24.253862498229225,1.1773616917802163,11.599414145489524,260.23823204514736
88650,24.890764358923104,22.869020401525717,3.1115699964192944,8.307556168334258,253.37276853008737
88651,25.794350882647013,21.281056509136686,3.0929628841019436,8.808523598146621,275.10386242617545
88652,27.14938588382395,22.242825855897635,5.3591084354398495,13.405287011064859,253.58944469954264
88653,27.14938588382395,22.242825855897635,5.3591084354398495,13.405287011064859,253.58944469954264
88654,25.794350882647013,21.281056509136686,3.0929628841019436,8.808523598146621,275.10386242617545
88655,28.928988634247858,22.992113366536255,0.9503410273720624,16.890317978818477,273.37839164087586
88656,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88657,27.136868998713613,20.243535562179744,4.731632053539618,10.625576062917785,247.20329970257416
88658,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88659,27.108281406308734,20.22513569810359,4.824664169398194,10.729337287755873,245.22704671829683
88660,25.794350882647013,21.281056509136686,3.0929628841019436,8.808523598146621,275.10386242617545
88661,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88662,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88663,28.125322398068594,21.351671819245297,2.6539657386240028,11.265658968143056,269.81668050211545
88664,25.794350882647013,21.281056509136686,3.0929628841019436,8.808523598146621,275.10386242617545
88665,27.86129732883767,22.38388448081876,1.469667365089846,13.104067471014963,255.42495528705368
88666,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88667,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88668,27.14938588382395,22.242825855897635,5.3591084354398495,13.405287011064859,253.58944469954264
88669,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88670,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88671,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88672,24.638237832424352,21.41026937198407,3.2901288663629775,7.742842096149164,267.9009650405286
88673,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88674,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88675,27.108281406308734,20.22513569810359,4.824664169398194,10.729337287755873,245.22704671829683
88676,29.05936177926695,24.510412130782953,0.5707771137052505,14.652784220560285,238.5411428102439
88677,29.492907230458034,24.27180432450699,0.6624211970395656,18.48105746613547,277.6349668003406
88678,27.174803301122154,20.251280383032192,4.569442047217614,10.637732806790243,251.0577939496959
88679,27.979019779808365,23.163258418910004,1.1146671909945363,11.180168098783755,243.82589886244045
88680,24.834444619923318,21.889991016085016,2.9154320615624614,7.981009578610464,244.75240685114562
88681,25.711215953071484,21.335847650265222,3.5520334897169508,8.906267731781156,267.93081183749666
88682,27.133463079655428,21.79868264788905,6.516322323059555,13.23736834116381,240.28977445432153
88683,27.133463079655428,21.79868264788905,6.516322323059555,13.23736834116381,240.28977445432153
88684,25.711215953071484,21.335847650265222,3.5520334897169508,8.906267731781156,267.93081183749666
88685,28.805649456804932,22.74112300760829,1.5936284477681504,16.575692356413956,265.58300252386704
88686,27.134551354362127,20.23597003828006,5.544293005247719,10.824027209237356,238.0674373752273
